dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status
imdb,1,2500,pool-random,1.0,0.3,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,1.5,0.005,44118,5872,1000,0.9911864185727226,535,4,0.004995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,22135,0.5133586901062202,66,0.0029817031850011295,0.9970182968149989,0.9968091487084569,0.9976260700669016,0.9959922273500121,20983,0.48664130989377985,2422,0.11542677405518753,0.9734726688102894,0.9984693167586622,0.9984662565709688,0.9983977471353661,0.9985347660065713,ok
imdb,1,2500,pool-random,1.5,0.01,44118,5872,1000,0.9781154612673781,729,9,0.009990009990009988,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,31104,0.7213692657358876,261,0.008391203703703705,0.9916087962962963,0.9915712847386496,0.9921335784683083,0.991008991008991,12014,0.27863073426411245,2227,0.18536707174962544,0.895096463022508,0.993946843545619,0.9939354000027791,0.9936719602376045,0.9941988397679536,ok
imdb,1,2500,pool-random,1.5,0.02,44118,5872,1000,0.9328061755966383,880,19,0.01998001998001998,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,37605,0.8721415650076534,805,0.021406727828746176,0.9785932721712538,0.9785741304982966,0.9779337189221786,0.9792145420744145,5513,0.1278584349923466,1683,0.30527843279521133,0.6764469453376206,0.9813303028897444,0.9812957588029259,0.9804919423240034,0.9820995752818483,ok
imdb,1,2500,pool-random,1.5,0.03,44118,5872,1000,0.8730294069176214,924,29,0.029970029970029972,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,39636,0.9192448629342734,1183,0.029846604097285297,0.9701533959027147,0.9700939595191949,0.9687607277720564,0.9714271912663334,3482,0.08075513706572661,1305,0.3747846065479609,0.5245176848874598,0.9725636625075375,0.9725084107192914,0.9712759499817895,0.9737408714567934,ok
imdb,1,2500,pool-random,1.5,0.05,44118,5872,1000,0.6872328576911249,974,49,0.04995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,41935,0.9725636625075375,1900,0.04530821509478956,0.9546917849052104,0.9545790704534098,0.9523164182101089,0.9568417226967109,1183,0.027436337492462545,588,0.4970414201183432,0.23633440514469453,0.9559348763857322,0.955832885511888,0.9537104711786776,0.9579552998450984,ok
imdb,1,2500,pool-random,1.5,0.075,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,1.5,0.1,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,1.5,0.15,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,1.5,0.2,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,1.5,0.25,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,1.5,0.3,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,2.0,0.005,44118,5872,1000,0.9791440094976116,424,4,0.004995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,18309,0.42462544644927874,72,0.0039324922169424875,0.9960675077830575,0.9946853391884771,0.9973956449395934,0.9919750334373607,24809,0.5753745535507213,2416,0.09738401386593575,0.9710610932475884,0.9983301637367225,0.9983269424013571,0.9982535293261534,0.9984003554765608,ok
imdb,1,2500,pool-random,2.0,0.01,44118,5872,1000,0.9507552835191291,708,9,0.009990009990009988,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,30467,0.7065958532399462,305,0.010010831391341452,0.9899891686086586,0.9899031570438299,0.990835061149674,0.9889712529379859,12651,0.29340414676005383,2183,0.1725555292071773,0.877411575562701,0.9929263880513939,0.9929135534188742,0.9926119710292373,0.9932151358085111,ok
imdb,1,2500,pool-random,2.0,0.02,44118,5872,1000,0.8794498897052545,881,19,0.01998001998001998,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,37639,0.8729300987986456,827,0.021971890857886766,0.9780281091421132,0.9780089835403668,0.9773604533384435,0.9786575137422902,5479,0.12706990120135442,1661,0.3031575104946158,0.667604501607717,0.9808200751426318,0.9807846637007376,0.9799597741536821,0.981609553247793,ok
imdb,1,2500,pool-random,2.0,0.03,44118,5872,1000,0.8111792968145393,923,29,0.029970029970029972,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,39629,0.9190825177420103,1183,0.029851876151303337,0.9701481238486966,0.9700887233458768,0.9687557774080237,0.97142166928373,3489,0.0809174822579897,1305,0.37403267411865865,0.5245176848874598,0.9725636625075375,0.9725086396083253,0.9712787394692758,0.973738539747375,ok
imdb,1,2500,pool-random,2.0,0.05,44118,5872,1000,0.6421727329097392,974,49,0.04995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,41935,0.9725636625075375,1900,0.04530821509478956,0.9546917849052104,0.9545790704534098,0.9523164182101089,0.9568417226967109,1183,0.027436337492462545,588,0.4970414201183432,0.23633440514469453,0.9559348763857322,0.955832885511888,0.9537104711786776,0.9579552998450984,ok
